SOURCE_PKEY,NAME,SOURCE_SYSTEM,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,POSTAL_CODE,COUNTRY
TEST_90CFC7345589,Clifford O Findlay Middle Sch,sfdc_nwea,335 W. TROPICAL PARKWAY,,N. LAS VEGAS,US-NV,89031-1831,US
TEST_425EE51706D6,Camp Hill School Distict,crm_edtech,2624 CHESTNUT STREET,,CAMP HILL,US-PA,17011,US
TEST_E4795C1845A0,Cohagen Elementry School,sfdc_nwea,HIGHWAY 59,,COHAGEN,US-MT,59324,US
TEST_202229B10263,Torrington City School Dist,crm_edtech,357 MIGEON AVE,,TORRINGTON,US-CT,06790-4825,US
TEST_49B9FFD792E9,Vena Avenue Elmentary School,sap_hmh,9374 VENA AVE,,ARLETA,US-CA,91331-4738,US
TEST_523337514778,Coral Springs Middle School,112,10303 WILES RD,,CORAL SPRINGS,US-FL,33076-2009,US
TEST_68989D3B0784,Greenville Elementry School,sap_hmh,W6822 GREENRIDGE DR,,GREENVILLE,US-WI,54942-9644,US
TEST_298F5390205B,Tlc Early Lerning Center,sfdc_hmh,11003 FRANCE AVE S,,BLOOMINGTON,US-MN,55431-3853,US
TEST_7AB4F7B83299,Colegio Nuevo Continente,sap_hmh,CALLE NICOLAS SAN JUAN # 1147,,BENITO JUAREZ,,03152,MX
TEST_15A33C234403,Ecole Saint-Alphonse,112,4 RUE GABRIELLE-ROY,,ST-ALPH-RODR,CA-QC,J0K 1W0,CA
TEST_A340E77F9063,Armed Services Ymca-Mtn View,sap_hmh,502 MOUNTAIN LION RD,,KILLEEN,US-TX,76548-8837,US
TEST_EBCF098CD7DE,Child Care Network,sis_pearson,1047 SW GRAND BLVD,,OKLAHOMA CITY,US-OK,73109,US
TEST_141D8A2662B5,Sunshine House-Buckhead,sfdc_nwea,4504 ROSWELL RD,,ATLANTA,US-GA,30342,US
TEST_52F774AA31EB,Boyd Elem School,erp_oracle,501 E MORTON AVE,,BOYD,US-TX,76022,US
TEST_4265BABCB649,William Appleby Elem School,sfdc_hmh,27 ALBRO RD,,MARATHON,US-NY,13803,US
TEST_2F3F904629E6,Institution Tecnologico de Manati,sfdc_hmh,PO BOX 1091,,MANATI,US-PR,00674,US
TEST_065730450A89,Mt Garfield Middle School,crm_edtech,3474 FRONT ST,,CLIFTON,US-CO,81520,US
TEST_DCE175E702A5,Graeagle Pre-School,112,PO BOX 1636,,BLRSDN GREAGL,US-CA,96103,US
TEST_6A49A369097C,Europa Language School,sfdc_nwea,CHAUSSEE DE WATERLOO 717A,,BRUSSELS,,1000,BE
TEST_D8BEE800B1DD,Painted Pony Ranch Charter School,sfdc_hmh,2101 WILLOW CREEK RD,,PRESCOTT,US-AZ,86301,US
TEST_F4C69EFE6A79,First Chrn Church Day Care Ctr,sis_pearson,917 W WALNUT AVE,,DUNCAN,US-OK,73533-4620,US
TEST_2AAC3D1EF801,Kiddie Kollege,erp_oracle,1128 VARNEY ST SE BLDG 202,,WASHINGTON,US-DC,20032,US
TEST_272D8B0FBEB5,Perth Amboy High School,sis_pearson,299 EAGLE AVE,,PERTH AMBOY,US-NJ,08861-2717,US
TEST_3B032BAA6AC8,North Side Cmty School,112,3032 N EUCLID AVE,,SAINT LOUIS,US-MO,63115-1633,US
TEST_43334D35CF61,The Ocean of Light Intl Schools,112,PO BOX 2878,,NUKU'ALOFA,,,TO
TEST_08BC1555E7DD,Hammond Library-Crown Point,sis_pearson,PO BOX 245,,CROWN POINT,US-NY,12928-0243,US
TEST_69603FE25104,Portage Sda Church School,sis_pearson,2101 E STATE ROAD 33,,PORTAGE,US-WI,53901-1468,US
TEST_3619CA50D451,Yakutat School,112,428 FOREST HWY,,YAKUTAT,US-AK,99689,US
TEST_8DBA9EDE7DD4,Ecole Marie-Anne-Gaboury,sfdc_nwea,93 PULBERRY ST,,WINNIPEG,CA-MB,R2M 3X5,CA
TEST_56967429B230,Yew Wah Intl Education School,sfdc_nwea,???9YANTAI ECONOMIC AND TECH,,???,,264006,CN
TEST_FF0DFB02CB9E,Smart Start Day School,sap_hmh,6299 SW 57TH DR,,MIAMI,US-FL,33143,US
TEST_4F4031D96DC5,Cherry View Elementry School,sfdc_hmh,8601 175TH ST W,,LAKEVILLE,US-MN,55044,US
TEST_F6DCECBAE7B7,Hedgcoxe Elmentary School,sap_hmh,7700 PRESCOTT DR,,PLANO,US-TX,75025-2834,US
TEST_B5361BCF4903,Corinthian Collges Inc 590,sis_pearson,9066 GRANT ST,,THORNTON,US-CO,80229-4330,US
TEST_5B19C2E4B9A5,Falls Church High School,crm_edtech,7518 JAGUAR TRL,,FALLS CHURCH,US-VA,22042-7595,US
TEST_1ED8D663F33D,Southside Elementry School,sfdc_nwea,101 ACADEMIC DR,,MORRISON,US-IL,61270-2950,US
TEST_8C0ED6930084,Oologah Upper Elem School,sfdc_nwea,10698 S HIGHWAY 169,,OOLOGAH,US-OK,74053-3345,US
TEST_5406AF9681D5,Journey East Acadmey,sfdc_hmh,6867 WINCHESTER RD,,MEMPHIS,US-TN,38115-4408,US
TEST_B2DD426A00C3,Mccarty Elmentary School,112,3002 VILLAGE GREEN DR,,AURORA,US-IL,60504,US
TEST_CE88EE3626BA,Bane Elementry School,erp_oracle,5801 PREMIER ST,,HOUSTON,US-TX,77040-2691,US
TEST_4E7A26599183,First Baptist Icard Cec,erp_oracle,2176 US HIGHWAY 70,,CONNELLY SPG,US-NC,28612-7581,US
TEST_5553579A6E6C,Wakonda Elementry Sch,sis_pearson,4847 CURTIS AVE,,OMAHA,US-NE,68104,US
TEST_7D6675066CFC,Jwood Raw Elementry School,112,10597 GREEN PASTURE DR,,RENO,US-NV,89521,US
TEST_BB0B8DB80F8A,Broadway Elmentary School,112,1002 BROADWAY ST,,ELMIRA,US-NY,14904,US
TEST_725E8DABF53A,Early Childhood Center,sfdc_nwea,907 CARLISLE RD,,BATAVIA,US-IL,60510,US
TEST_E9A3D67F3F37,West Contra Costa Usd,sfdc_hmh,1397 MARINA WAY SOUTH,,RICHMOND,US-CA,94804,US
TEST_6AF30FE6E404,Fairfax High School,112,3504 LION RUN,,FAIRFAX,US-VA,22030,US
TEST_1B339CA6EAC7,Kratz Elmentary School,crm_edtech,4300 EDMUNDSON RD,,SAINT LOUIS,US-MO,63134-3906,US
TEST_E97B1CA952CA,Independence Charter School W,sis_pearson,5597 CHESTER AVE,,PHILADELPHIA,US-PA,19143-5319,US
TEST_81B2B9DF42FF,Southboro Extended Day Care,sfdc_nwea,PO BOX 390,,SOUTHBOROUGH,US-MA,01772-0396,US
TEST_AEE2F6A528CE,St Francis Desales School,sis_pearson,625 S OAKWOOD AVE,,BECKLEY,US-WV,25801,US
TEST_E63BFBCD8AAC,Sonshine Ark,sis_pearson,1405 6TH ST,,FLORESVILLE,US-TX,78114-2365,US
TEST_39AFBE24FC39,Quincy Middle School,sfdc_hmh,31 FULTON ST,,QUINCY,US-MI,49082-1170,US
TEST_98E33B47EF5F,Storybook Place,sap_hmh,2007 MAPLEWOOD DR,,GAINESVILLE,US-TX,76240-3711,US
TEST_E58D55FFD887,Hartley-Melvin-Sanborn Hs,sis_pearson,301 N 8TH AVE W,,HARTLEY,US-IA,51346,US
TEST_DA35960B6C45,Portage Head Start Center,sfdc_hmh,2932 RED FOX RUN,,PORTAGE,US-WI,53901-3408,US
TEST_A1E0AB1186DF,Nassau County School Distrct,sap_hmh,1200 ATLANTIC AVE,,FERNANDINA,US-FL,32034-3405,US
TEST_44025DC0C101,Linscott-Rumford Elem School,erp_oracle,84 ELM ST,,WOBURN,US-MA,01801-1857,US
TEST_07C5AF843B90,Ross Early Lerning Center,sis_pearson,604 MCFERRIN AVE,,NASHVILLE,US-TN,37206-3524,US
TEST_FB33981CBD1F,Instt Latino de Morelia Preesc Pri,sis_pearson,RIO CUTZI 541 Y 543,,MORELIA,,58021,MX
TEST_C78B504B74D7,Columbia Falls Jr High School,sis_pearson,1807 TALBOT RD,,COLUMBIA FLS,US-MT,59912,US
TEST_9731278517C9,Embry-Riddle Aero U-Moody,erp_oracle,PMB 152,,MOODY AFB,US-GA,31699,US
TEST_94B2BFD9B519,St Francis Desales School,sfdc_hmh,621 S OAKWOOD AVE,,BECKLEY,US-WV,25801-5924,US
TEST_A69B2FBB3FDE,Stephenson Jr Sr High School,crm_edtech,W526 DIVISION ST,,STEPHENSON,US-MI,49887-5105,US
TEST_8D02719915C2,Macomb Intermediate Sch Dist,sap_hmh,44002 GARFIELD RD,,CLINTON TOWNSHIP,US-MI,48038,US
TEST_10774E1E6218,Lakeshore High School,crm_edtech,2 TITAN TRCE,,MANDEVILLE,US-LA,70448-7417,US
TEST_6337D39F7389,Mt Chestnut Chirstian Pre-Sch,sap_hmh,729 W OLD ROUTE 422,,BUTLER,US-PA,16001,US
TEST_BC2577212261,Flour Bluff Interm School,sfdc_nwea,2504 WALDRON RD,,CORPUS CHRISTI,US-TX,78418-4704,US
TEST_1DC823ABDCC0,Manchester Twp School Distrct,112,123 ROUTE 539,,WHITING,US-NJ,08759-1278,US
TEST_45E44C5215EA,St Anthony Parish,sap_hmh,1639 WESTERN AVE,,SAN BERNARDINO,US-CA,92411-1302,US
TEST_520B31D823D4,Scranton Elmentary Steam Acad,sfdc_nwea,1650 US 52 HWY,,SCRANTON,US-SC,29591,US
TEST_B1D63C3AB9AB,Highlands Elmentary School,crm_edtech,2019 COLONIST PARK DR,,SUGAR LAND,US-TX,77478-4433,US
TEST_A9D6C13BF54C,Buckeye Head Start,sap_hmh,12102 BUCKEYE RD,,CLEVELAND,US-OH,44120-2647,US
TEST_9FB41FB4E3EB,Harford Hills Elem School,sap_hmh,8899 OLD HARFORD RD,,BALTIMORE,US-MD,21234-2640,US
TEST_327BBF1FD8CE,Klaras Center for Familes,sis_pearson,1107 JEFFERSON AVE,,WACO,US-TX,76701-1219,US
TEST_08E0099A1475,Phelps Luck Elmentary School,sfdc_hmh,5371 OLD STONE CT,,COLUMBIA,US-MD,21045-2491,US
TEST_6E58F2ACD8F1,Maquoketa Middle School,112,202 E LOCUST ST,,MAQUOKETA,US-IA,52060-2808,US
TEST_01F472C9E2A4,Mountain View Elem Mid School,sfdc_hmh,623 SCHOOL ST,,UNION,US-WV,24972,US
TEST_362A58121AAB,Camp Hill School Distict,sfdc_hmh,417 S 24TH ST,,CAMP HILL,US-PA,17011-5303,US
TEST_01C504D5B418,Creative Hands Day Care,sis_pearson,750 FOURTH ST,,CHELAN FALLS,US-WA,98816,US
TEST_7A01A0AF3F0E,Ecole Primaire Larocque,sfdc_hmh,913 RUE LAROCQUE,,SHERBROOKE,CA-QC,J1H 4R6,CA
TEST_19CBDAE39346,Wall Township Public Schools,sfdc_hmh,1623 18TH AVE,,WALL TOWNSHIP,US-NJ,07719-3748,US
TEST_C7B5D93A487C,Rio Hondo Elmentary School,sfdc_nwea,7729 MULLER ST,,DOWNEY,US-CA,90241-2114,US
